nombreColumna,numeroTabla,numeroColumna,cantidadBytes
CategoryID,1,1,
CategoryName,1,2,
Description,1,3,
Picture,1,4,
CustomerID,2,1,
CustomerTypeID,2,2,
CustomerTypeID,3,1,
CustomerDesc,3,2,
CustomerID,4,1,
CompanyName,4,2,
ContactName,4,3,
ContactTitle,4,4,
Address,4,5,
City,4,6,
Region,4,7,
PostalCode,4,8,
Country,4,9,
Phone,4,10,
Fax,4,11,
EmployeeID,5,1,
LastName,5,2,
FirstName,5,3,
Title,5,4,
TitleOfCourtesy,5,5,
BirthDate,5,6,
HireDate,5,7,
Address,5,8,
City,5,9,
Region,5,10,
PostalCode,5,11,
Country,5,12,
HomePhone,5,13,
Extension,5,14,
Photo,5,15,
Notes,5,16,
ReportsTo,5,17,
PhotoPath,5,18,
Salary,5,19,
EmployeeID,6,1,
TerritoryID,6,2,
OrderID,7,1,
ProductID,7,2,
UnitPrice,7,3,
Quantity,7,4,
Discount,7,5,
OrderID,8,1,
CustomerID,8,2,
EmployeeID,8,3,
OrderDate,8,4,
RequiredDate,8,5,
ShippedDate,8,6,
ShipVia,8,7,
Freight,8,8,
ShipName,8,9,
ShipAddress,8,10,
ShipCity,8,11,
ShipRegion,8,12,
ShipPostalCode,8,13,
ShipCountry,8,14,
ProductID,9,1,
ProductName,9,2,
SupplierID,9,3,
CategoryID,9,4,
QuantityPerUnit,9,5,
UnitPrice,9,6,
UnitsInStock,9,7,
UnitsOnOrder,9,8,
ReorderLevel,9,9,
Discontinued,9,10,
RegionID,10,1,
RegionDescription,10,2,
ShipperID,11,1,
CompanyName,11,2,
Phone,11,3,
SupplierID,12,1,
CompanyName,12,2,
ContactName,12,3,
ContactTitle,12,4,
Address,12,5,
City,12,6,
Region,12,7,
PostalCode,12,8,
Country,12,9,
Phone,12,10,
Fax,12,11,
HomePage,12,12,
TerritoryID,13,1,
TerritoryDescription,13,2,
RegionID,13,3,
